pair,date,high,low,open,close,volume
USDT_BTC,1517164200,65.75279220301925,62.465152592868286,63.95803822091452,63.66836208417704,359657.93589114
USDT_BTC,1517166000,66.80381101811003,63.46362046720452,65.08080478614143,64.78505889337312,536971.86688643
USDT_BTC,1517167800,60.76455894075649,57.72633099371866,58.96053276535216,59.35692373209076,329350.39939025
USDT_BTC,1517169600,67.76627996834144,64.37796596992436,66.00060596294534,66.76789014699347,400262.74274969
USDT_BTC,1517171400,66.38594691420914,63.06664956849868,64.94589189362652,64.58148922233724,1074622.0732917
USDT_BTC,1517173200,65.6067990495661,62.3264590970878,63.90463314112734,63.784892024346426,267498.28424655
USDT_BTC,1517175000,69.21750325384274,65.7566280911506,67.58509338477471,67.63896331154076,842166.54540736
USDT_BTC,1517176800,69.44516375859581,65.97290557066601,67.87690812597798,67.52068436872925,351973.63152809
USDT_BTC,1517178600,69.67643755573523,66.19261567794847,67.9849655027648,67.74205772851943,304682.53125465
USDT_BTC,1517180400,71.9924628564631,68.39283971363994,70.05442105016071,70.29546872495331,1029322.7139926
USDT_BTC,1517182200,68.74148307598458,65.30440892218535,67.92608103233138,66.50608185507546,405557.80135905
USDT_BTC,1517184000,69.33734311412678,65.87047595842044,67.63237422411801,67.38878654703157,1868357.8223827
USDT_BTC,1517185800,69.19763375847963,65.73775207055564,68.3076837587167,67.63868574492801,1695967.5972511
USDT_BTC,1517187600,73.6535126389632,69.97083700701505,72.44696714486977,71.98110630773408,2289136.9870586
USDT_BTC,1517189400,68.79128023747714,65.35171622560328,66.79320072495965,67.05712061439957,1936524.652625
USDT_BTC,1517191200,72.36478564667884,68.7465463643449,70.5066252577571,70.68737369596101,1204776.9161053
USDT_BTC,1517193000,75.62950929643651,71.84803383161469,73.69621330916391,74.46611088439532,333843.49124067
USDT_BTC,1517194800,77.25411616519801,73.39141035693811,75.45812011901785,75.33995552001969,347618.19649272
USDT_BTC,1517196600,76.22860598782654,72.41717568843521,74.3096436882421,73.35506053132251,380400.58486502
USDT_BTC,1517198400,78.38658930992298,74.46725984442683,76.15155637713497,76.77908470927925,1478602.8399013
USDT_BTC,1517200200,73.78440608552094,70.0951857812449,72.03896250499486,71.70456468035955,754941.29222873
USDT_BTC,1517202000,77.78345660109555,73.89428377104078,76.00837541577245,76.22837611301746,465977.15963106
USDT_BTC,1517203800,80.33273477887766,76.31609803993378,78.34207633350435,78.2846005217355,287706.7070592
USDT_BTC,1517205600,78.77004762477735,74.83154524353847,77.05882718774659,76.57444809064164,1097808.6340953
USDT_BTC,1517207400,80.40889705255586,76.38845219992807,79.13096252507026,78.54681151573985,939241.67230557
USDT_BTC,1517209200,81.4283603456811,77.35694232839704,79.05489359370371,78.75553725228225,933834.7533649
USDT_BTC,1517211000,84.2153714739685,80.00460290027007,81.37616435316117,82.13100470149632,470448.88331726
USDT_BTC,1517212800,84.06280211667966,79.85966201084568,82.13595118557858,81.9846497811566,1384501.0514648
USDT_BTC,1517214600,83.29242075645939,79.12779971863642,81.45653100430253,81.62991250732271,591951.5766023
USDT_BTC,1517216400,85.36485852598986,81.09661559969037,82.76042296557875,83.52498049894295,435042.57277633
USDT_BTC,1517218200,83.26607371737146,79.10277003150289,81.16134977806816,80.61331940165311,519812.44271588
USDT_BTC,1517220000,89.43716070589663,84.9653026706018,86.98485610053183,86.87599552393155,812449.02490297
USDT_BTC,1517221800,91.0039575722995,86.45375969368452,89.28276582902355,88.31903580321196,669322.47423425
USDT_BTC,1517223600,86.97809055162499,82.62918602404373,84.79320074467459,85.27004516486531,600108.53070114
USDT_BTC,1517225400,93.18624118932716,88.5269291298608,90.88400589169555,91.19544298781577,1430331.5615562
USDT_BTC,1517227200,89.96168240529143,85.46359828502685,88.12988905865397,87.20392180266994,403705.22779639
USDT_BTC,1517229000,90.79675730393551,86.25691943873873,87.92435836502672,88.35726203468374,283252.57890236
USDT_BTC,1517230800,90.08880919309368,85.58436873343899,88.35488436025655,87.34503667977098,1062406.6338399
USDT_BTC,1517232600,94.95815841109359,90.21025049053891,92.0736768704459,92.92590453490882,247959.50810308
USDT_BTC,1517234400,96.2238879277622,91.41269353137409,94.53921076104905,93.95894019743075,472817.41795329
USDT_BTC,1517236200,96.70893262421947,91.87348599300849,94.19962625308183,94.3296288506673,693508.85444633
USDT_BTC,1517238000,97.53497487766471,92.65822613378147,94.9307768154605,95.05443707929355,450142.53260236
USDT_BTC,1517239800,96.08270273255965,91.27856759593166,94.2427288011223,94.21095888590627,497722.51492612
USDT_BTC,1517241600,101.78446000416179,96.6952370039537,99.27491078991528,99.6631710750841,568185.50401676
USDT_BTC,1517243400,99.05362544310512,94.10094417094986,97.03992154889157,96.09429184273665,564993.35067118
USDT_BTC,1517245200,101.62922202583061,96.54776092453908,98.42699210803806,99.71703814055249,196474.593674
USDT_BTC,1517247000,103.45123159753516,98.2786700176584,101.2262367455669,101.62621416853058,620208.89209992
USDT_BTC,1517248800,102.8169794850062,97.67613051075588,99.48706112420561,100.8731769778857,746533.76593926
USDT_BTC,1517250600,103.14589176554747,97.9885971772701,100.51617294876115,100.77387667993821,332016.03279914
USDT_BTC,1517252400,105.94572004154078,100.64843403946374,104.27981455039026,103.03377009616597,529628.47458605
USDT_BTC,1517254200,104.57840741654161,99.34948704571453,101.46231177595033,102.32553252197333,902376.09886392
USDT_BTC,1517256000,106.63256988473363,101.30094139049694,103.64489214644773,104.00966676187278,313717.79081749
USDT_BTC,1517257800,103.99085305155589,98.79131039897808,100.52392892888852,101.49297496677394,285104.8249367
USDT_BTC,1517259600,106.51703310935203,101.19118145388443,103.04685661083316,103.32710676780876,350807.2877397
USDT_BTC,1517261400,105.21084010383031,99.95029809863878,101.43358879370557,102.64229812895506,384739.87681315
USDT_BTC,1517263200,111.28724573561604,105.72288344883523,108.3694623416363,109.00134256613987,315458.71450284
USDT_BTC,1517265000,109.90342065861459,104.40824962568387,107.59192921588752,107.14454525584182,1921871.1144341
USDT_BTC,1517266800,114.34568363856408,108.62839945663588,111.441754046328,112.52010627707703,331836.44624698
USDT_BTC,1517268600,108.84049968188174,103.39847469778765,106.74128493417122,105.12602145196867,357279.34554145
USDT_BTC,1517270400,107.993402425806,102.5937323045157,104.83813466089399,105.34528255968968,775598.40570335
USDT_BTC,1517272200,105.16742971046901,99.90905822494555,102.37995892996973,102.44161654515553,175963.67938217
USDT_BTC,1517274000,113.79583911322237,108.10604715756125,110.21284082818971,111.43892290121288,942538.60185956
USDT_BTC,1517275800,107.84108619581934,102.44903188602837,105.55304182617937,104.8738062944577,2214854.420832
USDT_BTC,1517277600,110.0607722909765,104.55773367642767,107.33226050773439,106.36178683933554,902409.0067787
USDT_BTC,1517279400,103.34464892097749,98.1774164749286,99.95632416475193,99.92370892504796,297395.86391528
USDT_BTC,1517281200,108.67291017641026,103.23926466758974,105.80983135583774,105.4583346790948,1016386.6346627
USDT_BTC,1517283000,107.03623123716643,101.6844196753081,104.34463012234434,104.83552144167959,594993.8761426
USDT_BTC,1517284800,106.37416171601573,101.05545363021494,102.91755307462194,103.5363519127235,558424.54622913
USDT_BTC,1517286600,106.63285808878267,101.30121518434353,103.90377671597356,103.06095543223773,234560.00709114
USDT_BTC,1517288400,109.40372546292468,103.93353918977844,107.18450745792767,106.60679415899034,499524.02263888
USDT_BTC,1517290200,108.32614516061456,102.90983790258383,105.83698623725176,105.83414212655045,412350.08463568
USDT_BTC,1517292000,105.56564959025505,100.2873671107423,103.26057092562435,102.94818366314936,401752.88964087
USDT_BTC,1517293800,108.38360969503407,102.96442921028236,105.86659760913294,105.38282833893899,392569.38035515
USDT_BTC,1517295600,105.82849619852664,100.5370713886003,103.1404214507606,102.80422958165931,450750.5403327
USDT_BTC,1517297400,107.98891099109869,102.58946544154375,105.08693537253471,104.63990492558196,605588.48079382
USDT_BTC,1517299200,106.45328227074373,101.13061815720654,103.3289519284461,104.57841112194855,779346.42397055
USDT_BTC,1517301000,106.41538606440342,101.09461676118325,102.79661857359227,102.64634245224471,476746.20521293
USDT_BTC,1517302800,100.52008171812409,95.49407763221788,97.86512975751269,98.27221625646621,608986.40078595
USDT_BTC,1517304600,102.16004031371237,97.05203829802674,100.01622579095296,98.49283045339631,658849.69841929
USDT_BTC,1517306400,103.88765363435292,98.69327095263526,101.57874927781862,100.70111158498563,858581.1056974
USDT_BTC,1517308200,101.74837903729644,96.66096008543161,99.79100091521654,99.11942599016761,1053178.7282812
USDT_BTC,1517310000,104.29080245900805,99.07626233605764,101.318868624096,101.02570480954309,365072.45257494
USDT_BTC,1517311800,101.50482863596551,96.42958720416723,99.67544690148894,99.25510595949021,313718.24997998
USDT_BTC,1517313600,100.34274939694987,95.32561192710237,97.39247634430434,98.15838909777976,368270.05617323
USDT_BTC,1517315400,100.76731042121503,95.72894490015427,98.1064693138318,97.85582461649143,438163.07839577
USDT_BTC,1517317200,100.54549714601765,95.51822228871677,97.28942181133085,98.09170617929287,819643.6509749
USDT_BTC,1517319000,99.36906299693776,94.40060984709086,96.9666552273084,97.10722670931554,7183035.0176918
USDT_BTC,1517320800,99.02674562138655,94.07540834031722,96.29740028078605,96.87397616097789,2625729.2407529
USDT_BTC,1517322600,96.43742282671715,91.61555168538129,93.2961409816995,94.32225670494802,1323498.8190358
USDT_BTC,1517324400,98.56597621315888,93.63767740250093,95.97927037259643,96.39460765610566,3253393.7584174
USDT_BTC,1517326200,100.43588583319483,95.41409154153509,98.43327231836858,97.59869453513734,2878595.5456095
USDT_BTC,1517328000,94.61435826906097,89.88364035560792,92.839353250689,93.66659150775422,1881436.4673591
USDT_BTC,1517329800,99.0923014180548,94.13768634715206,96.34122021886226,95.89766171670625,884641.08648568
USDT_BTC,1517331600,93.69419794273192,89.00948804559532,91.03022184930316,92.31975547324517,567689.93100729
USDT_BTC,1517333400,96.62967703047863,91.79819317895469,94.6794082094964,94.4390161990097,1773073.5791005
USDT_BTC,1517335200,88.64275317581934,84.21061551702837,86.2892847173368,86.42802926068065,8375648.4625326
USDT_BTC,1517337000,93.73628058487738,89.0494665556335,91.25429103493472,90.99971784759029,4317418.3123954
USDT_BTC,1517338800,91.63877388992401,87.05683519542781,89.2536157084934,89.36611899371111,2953332.2777897
USDT_BTC,1517340600,85.5639233351578,81.2857271683999,83.58019222302843,83.1063288982708,2341612.3880008
USDT_BTC,1517342400,89.71308977048871,85.22743528196426,87.12652021194583,87.45007808448064,1505469.4685713
USDT_BTC,1517344200,88.5088039696492,84.08336377116673,85.45181632300222,86.6871192447204,1273095.0534671
USDT_BTC,1517346000,85.81427525968236,81.52356149669824,83.48725665467502,84.30053182113515,1209611.447664
USDT_BTC,1517347800,84.590833021893,80.36129137079836,83.2847790202854,83.11411164876681,800465.82478805
USDT_BTC,1517349600,83.12533591269872,78.96906911706378,80.89342077022098,80.97440518676817,978172.74760149
USDT_BTC,1517351400,85.3795798078862,81.11060081749189,83.51757370353668,83.76015906164899,1047280.3430575
USDT_BTC,1517353200,83.2084661336756,79.04804282699182,81.12075862552362,80.81383973086879,1615472.1713907
USDT_BTC,1517355000,81.53632977935256,77.45951329038492,79.90512205410988,79.8052322930502,1370657.7947842
USDT_BTC,1517356800,80.58429974638746,76.55508475906808,78.46537107845035,78.01487492923381,819101.89339757
USDT_BTC,1517358600,80.86293448703418,76.81978776268247,78.91194583351276,79.2602351163648,3144102.5836055
USDT_BTC,1517360400,81.3411368517347,77.27408000914797,78.48732014462838,78.83542766014162,3816496.887905
USDT_BTC,1517362200,78.76763439441403,74.82925267469332,76.98081762667735,76.93275872963665,1022473.4094553
USDT_BTC,1517364000,73.73256802075404,70.04593961971634,71.11749052937355,71.67880326110833,1166796.2416805
USDT_BTC,1517365800,73.30679386760056,69.64145417422053,71.85108938953725,71.80165615606862,1969243.2538384
USDT_BTC,1517367600,69.0107856534564,65.56024637078357,67.47639169150804,67.1922528732336,1023881.4069328
USDT_BTC,1517369400,74.88242596666082,71.13830466832778,73.10366221589615,72.72055261312758,762287.61415169
USDT_BTC,1517371200,72.67453149705526,69.04080492220248,70.9582123161821,70.23128171409633,620326.59327868
USDT_BTC,1517373000,72.91132208225167,69.26575597813908,71.91661971110433,70.68794135230912,456860.98753591
USDT_BTC,1517374800,69.12045244504048,65.66442982278846,68.02600123996261,67.25066355890809,714351.10883461
USDT_BTC,1517376600,67.53841261860563,64.16149198767535,65.64496676728565,66.02991089296573,950886.40251262
USDT_BTC,1517378400,66.1477155060543,62.84032973075158,64.59454724926998,64.77854069740778,711692.98953338
USDT_BTC,1517380200,63.81765547628608,60.62677270247177,62.43575294126401,61.38038688136521,1025722.9972572
USDT_BTC,1517382000,66.82653499137714,63.48520824180829,65.06204161200532,65.50741258064457,877398.10232174
USDT_BTC,1517383800,62.95646693460395,59.80864358787375,61.039738688200835,62.11648111695723,360289.65953132
USDT_BTC,1517385600,59.622798981639974,56.641659032557975,58.24050076882181,58.45877171796254,623235.97703359
USDT_BTC,1517387400,61.64645326129399,58.56413059822929,60.558077618016945,60.22609824739587,635327.9514032
USDT_BTC,1517389200,56.641176856432075,53.809118013610465,55.18282826033883,54.94615789745094,658380.55956096
USDT_BTC,1517391000,55.074668898719196,52.320935453783235,53.491395425733515,53.3834444483945,510850.63033089
USDT_BTC,1517392800,57.36256396812365,54.49443576971747,56.03203750241412,55.458742043579164,1062677.1728795
USDT_BTC,1517394600,61.458530916215366,58.38560437040459,59.9347881091073,59.6744260708238,370232.36498895
USDT_BTC,1517396400,58.408289645606594,55.48787516332626,57.03944462827137,56.90472630466729,635994.20594887
USDT_BTC,1517398200,54.932916316317005,52.18627050050115,53.40112954532138,53.488463484542244,753040.36021925
USDT_BTC,1517400000,55.13780906499193,52.38091861174233,53.22817870586272,53.99921516005643,593210.6274225
USDT_BTC,1517401800,57.03194623829541,54.18034892638064,55.662440611191265,55.01374697992649,1212055.7742972
USDT_BTC,1517403600,57.22361026743483,54.362429754063086,55.66781378085346,56.321275169363126,971583.57897131
USDT_BTC,1517405400,52.365873878677185,49.74758018474332,50.78783667343133,50.92858783035429,700495.9001254
USDT_BTC,1517407200,50.00198653091888,47.501887204372935,49.076416974404815,48.929980705749315,657792.97641291
USDT_BTC,1517409000,52.468693532398085,49.84525885577818,51.29206288645632,51.015052856483045,3106683.2842079
USDT_BTC,1517410800,52.24042081527544,49.62839977451167,51.11822710712049,51.044121879139524,1702858.5384108
USDT_BTC,1517412600,48.277915399565664,45.86401962958738,46.75653283507769,47.24729265572777,558487.55868354
USDT_BTC,1517414400,49.018366761361584,46.567448423293506,48.020625996135124,47.71858808166569,826120.1630919
USDT_BTC,1517416200,49.19383949960966,46.73414752462917,47.73046857825547,48.10998678657274,635851.42863067
USDT_BTC,1517418000,49.591617667579264,47.1120367842003,48.10922507295373,48.05917961120861,338562.84922158
USDT_BTC,1517419800,46.13606305332972,43.82925990066323,45.1082956610106,44.877398809846014,353636.7799286
USDT_BTC,1517421600,47.39272199749782,45.02308589762293,45.916056558117006,46.006212527215794,268514.58763209
USDT_BTC,1517423400,49.63954126235526,47.15756419923749,48.60049189646101,48.58149849558107,577982.29075185
USDT_BTC,1517425200,48.16659441570398,45.75826469491878,46.972525534519036,46.582608833179165,593518.28277178
USDT_BTC,1517427000,41.876250547525316,39.78243802014905,40.76721723119263,40.56423133238087,619498.90949697
USDT_BTC,1517428800,49.32860124681014,46.86217118446963,48.15801753449739,48.227622658528276,226751.63433263
USDT_BTC,1517430600,47.83609447885596,45.444289754913164,47.0802219532304,46.42741951348727,443901.07825987
USDT_BTC,1517432400,45.096246810758885,42.84143447022094,44.556794549056136,44.10440153183374,713850.88375561
USDT_BTC,1517434200,45.2736942755512,43.010009561773636,44.155904956795986,43.83548575100253,324704.90732654
USDT_BTC,1517436000,49.6174231196372,47.13655196365534,48.58321525841843,48.35205255265092,666839.1776811
USDT_BTC,1517437800,47.94937690202999,45.55190805692849,47.04564901436174,46.508502141519955,582722.95200473
USDT_BTC,1517439600,47.29327954191697,44.928615564821115,46.66620690823774,45.90715971902678,413829.60256904
USDT_BTC,1517441400,49.279464247124785,46.81549103476854,48.52972439362925,48.16125668292852,535784.42481985
USDT_ETH,1516147200,117.62398873968182,111.74278930269773,113.87485019844257,115.68309421466277,1389783.7868468
USDT_ETH,1516149000,113.43226085121105,107.7606478086505,110.91055559039151,110.50261303563538,1337143.7718011
USDT_ETH,1516150800,114.23288044006895,108.5212364180655,112.35358417015358,111.94247271158704,1187153.8498715
USDT_ETH,1516152600,115.85453487607683,110.06180813227299,114.63037040308295,112.30118110563467,1045774.2295666
USDT_ETH,1516154400,115.9034814578316,110.10830738494002,113.49211540131706,113.41656622071307,1831271.8675605
USDT_ETH,1516156200,113.78047346819886,108.09144979478891,111.14264301400968,111.32746788464235,1900338.4062766
USDT_ETH,1516158000,110.83604132086472,105.29423925482148,107.67006195817521,108.12808823790836,3847344.9354583
USDT_ETH,1516159800,113.94049812979574,108.24347322330595,112.47705331940679,112.17376616259962,1351286.2806282
USDT_ETH,1516161600,112.94996327393937,107.3024651102424,110.69298432522592,109.9342157141199,778827.23045085
USDT_ETH,1516163400,112.946165074836,107.29885682109419,109.49307916688898,111.043640648202,840570.31491461
USDT_ETH,1516165200,110.26563452487271,104.75235279862908,107.87389482709293,107.42196370840301,595057.77024503
USDT_ETH,1516167000,111.12132775992029,105.56526137192427,108.64860347107366,108.22626137475051,571694.44741546
USDT_ETH,1516168800,107.77721874717926,102.38835780982029,105.03687306979668,105.85401233487697,727419.38556344
USDT_ETH,1516170600,110.07511343837042,104.5713577664519,107.74777887630201,107.02991589822668,660029.02538821
USDT_ETH,1516172400,109.67544690511862,104.19167455986269,106.50226944565206,106.05262381319757,1174665.6105026
USDT_ETH,1516174200,106.87286252271444,101.52921939657871,103.85059093434955,103.84397343962472,1173450.4754369
USDT_ETH,1516176000,103.50486366612205,98.32962048281594,100.69915712387737,101.31181876262553,795302.88630124
USDT_ETH,1516177800,105.4952092387297,100.2204487767932,103.0501876658995,102.46946483085915,285924.73262645
USDT_ETH,1516179600,109.25398472155312,103.79128548547547,107.73584942207056,105.98659712367036,838322.88359212
USDT_ETH,1516181400,103.16172756207857,98.00364118397464,100.54054765630488,101.03901695273014,1102806.746034
USDT_ETH,1516183200,102.44975706051504,97.32726920748928,99.82750887282192,100.11916045228078,2280147.3571078
USDT_ETH,1516185000,97.61773959216912,92.73685261256065,95.86278946672377,95.07083493234506,1355496.6364981
USDT_ETH,1516186800,101.52607481679107,96.4497710759515,99.83444425207863,99.71118021551175,1913971.12286
USDT_ETH,1516188600,98.27894639364298,93.36499907396083,95.6610546867048,95.84153129100135,1154319.1592946
USDT_ETH,1516190400,99.67556260972579,94.69178447923949,96.7844881502488,96.73711215562567,936033.23052514
USDT_ETH,1516192200,100.0991932981205,95.09423363321447,97.52578933969565,97.3182588482563,958872.24441231
USDT_ETH,1516194000,97.01096216933647,92.16041406086964,94.49001842619296,95.16153788532445,537036.07720799
USDT_ETH,1516195800,94.78698899090143,90.04763954135636,91.6129224965367,92.02235686458128,1850967.6905523
USDT_ETH,1516197600,97.40934760060328,92.53888022057312,95.7637412851558,94.27881667673556,2322976.4567392
USDT_ETH,1516199400,95.19142733163032,90.4318559650488,93.69454600088365,92.92557827553549,2650369.9762194
USDT_ETH,1516201200,93.4438640231903,88.77167082203079,91.31065460474095,90.8454892104159,2067966.6468705
USDT_ETH,1516203000,92.61913559156399,87.98817881198579,90.17962384151069,90.03635340849647,2398796.4277296
USDT_ETH,1516204800,89.68398920648275,85.19978974615861,87.69368842978479,87.91955089081758,2683056.6677261
USDT_ETH,1516206600,89.58279470508799,85.10365496983358,86.46034446971251,87.17348266949053,2033611.1191791
USDT_ETH,1516208400,90.80609215553653,86.2657875477597,89.0816748498353,89.06830323742365,2114090.5460197
USDT_ETH,1516210200,87.34798243684766,82.98058331500528,85.12673378514138,85.04504111973101,1522347.3680006
USDT_ETH,1516212000,87.08103931658835,82.72698735075892,84.8305557530883,85.37237755183877,571303.79369559
USDT_ETH,1516213800,90.28709500037554,85.77274025035676,88.33039116285242,88.64448482434997,165482.60809516
USDT_ETH,1516215600,88.17869849010756,83.76976356560218,85.96606505978225,86.07117468597504,48759.50284389
USDT_ETH,1516217400,84.99369087603952,80.74400633223755,82.39108467442907,82.47494631863553,950034.70434519
USDT_ETH,1516219200,84.69832368866813,80.46340750423471,82.40949572425986,83.5537357720778,1282237.7927758
USDT_ETH,1516221000,82.82199789785999,78.68089800296698,80.02758928035013,81.01264326252189,1169925.471947
USDT_ETH,1516222800,84.21598920493946,80.00518974469249,82.05880068117398,82.49467116036197,1762788.8665345
USDT_ETH,1516224600,81.0181905467348,76.96728101939806,79.69063135650423,79.15519502576065,1946421.3026575
USDT_ETH,1516226400,81.86675507536329,77.77341732159512,79.74840600072575,79.82834244233631,2738163.4159786
USDT_ETH,1516228200,80.12489322441861,76.11864856319768,77.84546776266505,78.17050036500557,1668904.4017084
USDT_ETH,1516230000,78.02884317188715,74.12740101329278,76.11439465594108,75.994104141053,2494607.092476
USDT_ETH,1516231800,76.88695977350932,73.04261178483385,75.4979912412101,74.66873450388663,1060963.074834
USDT_ETH,1516233600,77.70928997597036,73.82382547717184,76.10857157897851,76.16488234174044,916565.48844969
USDT_ETH,1516235400,78.52486071300847,74.59861767735804,76.59733468955967,76.36201979641324,699712.84713193
USDT_ETH,1516237200,74.27333656673734,70.55966973840047,72.43435075920077,72.72394086480364,1379365.9477856
USDT_ETH,1516239000,73.46007063735233,69.78706710548471,71.49520034272199,72.152655809267,759030.81374149
USDT_ETH,1516240800,70.63183935488759,67.10024738714321,69.29747878740608,68.50892022858201,878425.18267591
USDT_ETH,1516242600,71.7896434692357,68.20016129577391,69.96172425633179,69.90573821293985,1501819.3586117
USDT_ETH,1516244400,68.2926248936779,64.87799364899399,66.23007025900505,66.4647874266411,924865.67475555
USDT_ETH,1516246200,71.30409185915204,67.73888726619444,69.40338466600721,69.92357675654944,1769566.04541
USDT_ETH,1516248000,69.16697689748118,65.70862805260711,67.6799341175422,67.32853505991889,868921.48878143
USDT_ETH,1516249800,71.84147584820433,68.2494020557941,70.27993609833004,69.90878830577687,1087972.8793427
USDT_ETH,1516251600,66.06880771603511,62.76536733023335,64.11105917068112,65.166936546427,799683.19044686
USDT_ETH,1516253400,66.78123927702644,63.442177313175115,64.84766251047995,64.41140534597857,826010.33527104
USDT_ETH,1516255200,69.27367476750223,65.80999102912712,67.95707922589423,67.17847104476849,600187.19617386
USDT_ETH,1516257000,65.33852362741628,62.07159744604546,63.72840012942703,64.0473754145438,431909.11612118
USDT_ETH,1516258800,66.6084020375902,63.277981935710685,64.56919796990972,65.40289763812122,742344.94520083
USDT_ETH,1516260600,64.9090858213837,61.66363153031451,62.85479098248029,63.31177227967126,633719.5202977
USDT_ETH,1516262400,61.85228763336896,58.75967325170051,60.66982708112478,59.62049540727995,541618.7362739
USDT_ETH,1516264200,64.15521550028895,60.9474547252745,62.29439001556205,63.10566025055523,225500.51889533
USDT_ETH,1516266000,62.99580118980714,59.84601113031678,61.443264025941566,61.71728266202407,376758.54242401
USDT_ETH,1516267800,60.775795233820276,57.73700547212926,59.25817163190651,59.2135216743846,571181.64431306
USDT_ETH,1516269600,61.43504510859121,58.363292853161646,59.71359701644856,60.32737860095265,708251.83230845
USDT_ETH,1516271400,63.25784743160591,60.09495506002561,60.96208375701536,61.67122393801581,1209562.49177
USDT_ETH,1516273200,58.98781860878236,56.03842767834324,57.77989332398357,57.56264793799935,2311308.3249355
USDT_ETH,1516275000,59.391670967739,56.42208741935205,58.00661286376938,57.6635558409361,423055.39460034
USDT_ETH,1516276800,62.009641348539795,58.9091592811128,60.71079807396705,60.418170892267355,803793.69805885
USDT_ETH,1516278600,59.17631970335134,56.21750371818377,57.44006825401174,57.26523161277711,1287573.592307
USDT_ETH,1516280400,55.49331272607485,52.7186470897711,53.8581287755797,54.045117188488774,814481.35802505
USDT_ETH,1516282200,60.877715916928466,57.83383012108204,59.54405851331451,59.11244617765741,508541.9333233
USDT_ETH,1516284000,58.13222689515474,55.225615550396995,56.88787463684351,56.30805407281397,506038.41482721
USDT_ETH,1516285800,56.65666554124475,53.823832264182506,55.749307805555006,54.849442001220446,355836.46738813
USDT_ETH,1516287600,56.86427379943179,54.0210601094602,55.568418199826475,54.74282111937825,3555130.9643058
USDT_ETH,1516289400,57.67735037500782,54.79348285625743,56.28338056934734,56.159771347861295,609505.77382658
USDT_ETH,1516291200,56.09230377516383,53.287688586405636,54.75027393260983,54.71270504629703,1088500.468422
USDT_ETH,1516293000,56.812398027007454,53.97177812565708,55.10365381762598,54.77294958186213,785908.90393704
USDT_ETH,1516294800,57.937588781515636,55.040709342439854,56.31062811814348,56.3430522082889,443384.32431153
USDT_ETH,1516296600,58.61977813245919,55.688789225836224,57.666537458810126,57.480416536896755,744276.97952763
USDT_ETH,1516298400,56.79289108227471,53.95324652816097,54.974370504410636,55.54904836990382,803756.50504479
USDT_ETH,1516300200,63.72956608683099,60.54308778248944,62.53681788981796,62.014219236493204,491927.97646455
USDT_ETH,1516302000,57.82665127584712,54.93531871205476,56.810674807243494,56.53654518645497,330546.84370848
USDT_ETH,1516303800,56.66881723523663,53.835376373474794,54.82381044249129,55.10705376975782,399790.84373774
USDT_ETH,1516305600,59.92330179626615,56.92713670645284,58.27112918558995,58.36165490603426,410134.94751632
USDT_ETH,1516307400,59.112096418879766,56.156491597935776,57.36886024951063,57.266658577453256,553144.51517151
USDT_ETH,1516309200,56.45848100550656,53.63555695523123,55.3167516202395,55.195746055030476,687478.52239891
USDT_ETH,1516311000,56.91376785426511,54.068079461551854,55.42293760097858,55.29398420186965,1296388.4251799
USDT_ETH,1516312800,56.64135888670693,53.80929094237158,55.13586077090502,54.87511730300252,2163948.1129538
USDT_ETH,1516314600,57.93386462233214,55.03717139121553,56.41143282115286,56.571208011095116,979779.29416242
USDT_ETH,1516316400,54.96046051981745,52.21243749382658,53.555386211263134,53.15020505994682,778250.13048763
USDT_ETH,1516318200,56.33193748288987,53.515340608745376,55.306915950452726,54.81522555393406,585366.31095249
USDT_ETH,1516320000,53.67975115728614,50.995763599421835,52.297594539337375,52.208667249361795,200405.44344615
USDT_ETH,1516321800,55.72184468390771,52.935752449712325,54.48249021861751,54.31482791557435,287462.14878027
USDT_ETH,1516323600,53.04163445385934,50.38955273116637,51.71414149533946,51.87714596951044,362610.77181999
USDT_ETH,1516325400,59.213381257203636,56.25271219434345,58.25246745758036,57.674745181967275,242876.02281454
USDT_ETH,1516327200,58.91386319787182,55.968170037978226,57.29873290121687,57.642582890153214,449267.02902654
USDT_ETH,1516329000,55.718452138410626,52.93252953149009,54.37992753922359,54.35893266829102,899647.13999346
USDT_ETH,1516330800,60.00347144823009,57.00329787581858,58.96164185287009,58.97667019224328,447354.90685464
USDT_ETH,1516332600,58.06688325051491,55.163539087989164,56.597497395666835,56.99798515425349,379826.64643998
USDT_ETH,1516334400,61.15716623831488,58.099307926399135,60.01076225380771,59.447319417005346,479303.44466747
USDT_ETH,1516336200,55.58321291307058,52.80405226741705,54.338063359207666,54.31913106932561,648020.71199651
USDT_ETH,1516338000,60.41215545227399,57.39154767966029,58.63889341101837,58.75844146032175,451442.18654449
USDT_ETH,1516339800,59.67515248737952,56.691394863010544,58.044520646766074,57.20122692094676,245106.91131233
USDT_ETH,1516341600,61.04276964915749,57.990631166699615,59.606098535179854,59.758574861006394,446796.94001949
USDT_ETH,1516343400,62.23822659135955,59.12631526179157,60.553988527854294,60.736255061389116,173580.59197119
USDT_ETH,1516345200,62.18090630119097,59.07186098613142,60.58649307598112,60.84805027628227,184812.15307539
USDT_ETH,1516347000,58.023587800910605,55.12240841086507,56.472100136102895,56.365479950127636,332025.95564767
