pair,date,high,low,open,close,volume
USDT_BTC,1517029200,76.90093579764623,73.05588900776391,74.56759974110533,74.6529252674547,415295.07101959
USDT_BTC,1517031000,74.6701166336076,70.93661080192722,73.18944356752033,72.94142991449783,1658561.8642275
USDT_BTC,1517032800,78.7188783229606,74.78293440681257,77.66306450834936,76.9001976661354,693170.21897384
USDT_BTC,1517034600,79.24976321187103,75.28727505127748,76.92236220915399,77.27498071126978,1317833.0814311
USDT_BTC,1517036400,72.80120182277365,69.16114173163497,70.686386393828,71.33677170431459,1035455.3968817
USDT_BTC,1517038200,79.84623240244044,75.85392078231841,77.677222074074,78.709846969385,1054318.845125
USDT_BTC,1517040000,84.01534204616026,79.81457494385224,82.07156261712699,81.3379506249965,553424.76166274
USDT_BTC,1517041800,82.15749678719354,78.04962194783386,79.60821039229641,80.02859125991296,907539.88538628
USDT_BTC,1517043600,79.90037133165346,75.90535276507079,78.43813927270968,78.2320579223358,500544.56235169
USDT_BTC,1517045400,77.90347419415377,74.00830048444608,75.68359463876781,76.23904303208097,589992.51734975
USDT_BTC,1517047200,79.29878759002662,75.33384821052529,76.81150637556595,77.1767522125823,663220.5276482
USDT_BTC,1517049000,80.14590619039913,76.13861088087917,77.80379911129386,78.19103855600008,301800.87981996
USDT_BTC,1517050800,77.70140432772915,73.81633411134268,75.793936195519,75.19663731231195,1209814.5706818
USDT_BTC,1517052600,81.28768241824257,77.22329829733043,78.55270329376206,78.92315825396184,1407913.0345406
USDT_BTC,1517054400,80.90227206310256,76.85715845994743,78.66923697921283,78.7725651300868,328913.4272152
USDT_BTC,1517056200,81.62354621754632,77.542368906669,78.91798492310714,80.10066164148755,530410.0268098
USDT_BTC,1517058000,84.50018687065356,80.27517752712089,82.36798101804723,81.95118581629195,419788.68863629
USDT_BTC,1517059800,77.95605186701962,74.05824927366864,75.6598776295928,75.71435681357512,364122.09447852
USDT_BTC,1517061600,80.49244597961956,76.46782368063857,78.2559991040645,78.36730015033572,502279.20269838
USDT_BTC,1517063400,78.73339650683423,74.79672668149252,76.5373737248036,76.79973722563855,310096.1978141
USDT_BTC,1517065200,78.51029765857066,74.58478277564213,76.34853078778403,76.7125180338349,785173.84623967
USDT_BTC,1517067000,78.60297082480938,74.6728222835689,76.64434408972392,76.88506369643756,4006966.8585699
USDT_BTC,1517068800,80.20227264220968,76.19215901009919,78.55843953040248,77.94679365267129,3008665.5115203
USDT_BTC,1517070600,79.19116394295936,75.2316057458114,77.41363761098648,77.82340017528841,1195658.7920661
USDT_BTC,1517072400,79.98550075584566,75.98622571805338,78.22256842656815,78.06963139970166,2422887.8360243
USDT_BTC,1517074200,79.24858240139102,75.28615328132146,77.45346182121139,77.68797911577863,953427.80541342
USDT_BTC,1517076000,79.44574300922413,75.47345585876292,77.26829399706544,77.01277850861773,632050.10201425
USDT_BTC,1517077800,84.06046314679233,79.85743998945271,81.94549914367461,82.236424100373,348039.78945005
USDT_BTC,1517079600,82.97741921872742,78.82854825779104,80.86776234767278,80.57144670367431,1313948.2540102
USDT_BTC,1517081400,78.61415812061328,74.68345021458262,76.88719210229462,76.88088627671,1101249.2830785
USDT_BTC,1517083200,80.61376210411782,76.58307399891193,77.66028666708245,78.1677130567105,1650925.4018042
USDT_BTC,1517085000,75.16763460607548,71.4092528757717,74.02762319102153,73.33008005200813,1192033.2884984
USDT_BTC,1517086800,80.40289788440909,76.38275299018862,78.37008556156687,78.42414481945363,1112078.0040351
USDT_BTC,1517088600,81.13649482862085,77.07967008718981,78.82622251801222,79.13954012240457,496497.89921999
USDT_BTC,1517090400,78.28022346984878,74.36621229635634,76.60555596695686,76.22025151380477,836619.54156352
USDT_BTC,1517092200,77.38093122938098,73.51188466791193,74.63181265739954,75.84189637945117,1532680.0161997
USDT_BTC,1517094000,79.65838242766259,75.67546330627945,77.84511390974532,77.0275655678166,836620.21582735
USDT_BTC,1517095800,78.65512103207767,74.72236498047378,76.24479406320641,76.82797923279406,873432.54793428
USDT_BTC,1517097600,77.79809796087959,73.90819306283561,76.01947593687964,75.51577145060483,361173.5207065
USDT_BTC,1517099400,79.71950705346076,75.73353170078772,77.91844403607145,77.55003660408514,619651.3533039
USDT_BTC,1517101200,80.44657287331599,76.42424422965018,78.59001918638599,78.5465658547573,372474.20194953
USDT_BTC,1517103000,78.55299742632019,74.62534755500418,77.05629326378968,76.5873469076437,410947.4389546
USDT_BTC,1517104800,77.30135926542444,73.43629130215321,75.83190710241144,75.48261917224355,515359.26293003
USDT_BTC,1517106600,78.9406466434846,74.99361431131037,77.18696834583169,77.04956756027863,1406958.7986231
USDT_BTC,1517108400,76.02329571361595,72.22213092793515,74.08547436779968,73.45318571710565,1251310.6415213
USDT_BTC,1517110200,81.8319233406563,77.74032717362348,79.73201750628701,78.95343985427418,434316.67148312
USDT_BTC,1517112000,73.89031104131762,70.19579548925174,71.81398109285743,72.33492246911713,1162028.0177288
USDT_BTC,1517113800,75.39536804793421,71.6255996455375,73.59429389295634,73.32292500370666,1164395.1416204
USDT_BTC,1517115600,77.78383716327875,73.8946453051148,75.75000795090078,76.0972376581936,2337913.6667419
USDT_BTC,1517117400,75.85210459432462,72.05949936460839,73.94516598452897,74.205996371549,1663619.653896
USDT_BTC,1517119200,77.03660908374304,73.1847786295559,75.16970593587669,74.73123622524494,1938172.1969853
USDT_BTC,1517121000,76.75536824881807,72.91759983637716,75.03871265188138,74.8443583651118,2680075.8891626
USDT_BTC,1517122800,75.91363426825714,72.11795255484428,73.98433467620629,74.17297208174797,2885621.4439999
USDT_BTC,1517124600,75.0337016018394,71.28201652174742,72.96585578064894,73.70460110835762,2353414.8889842
USDT_BTC,1517126400,74.57152995556173,70.84295345778364,72.79202013107853,73.08221163764439,1032474.8131662
USDT_BTC,1517128200,74.98331688356984,71.23415103939135,72.4409438499126,72.84410470346444,632861.60991568
USDT_BTC,1517130000,74.23204729621499,70.52044493140423,72.75923579037256,71.57277907558958,1471613.3058137
USDT_BTC,1517131800,75.48953341472406,71.71505674398786,73.25006596390229,73.87414942261654,1443317.6269146
USDT_BTC,1517133600,76.07301713056296,72.26936627403481,74.05618326661329,73.75351794053482,1598355.4909208
USDT_BTC,1517135400,79.06334513504689,75.11017787829454,77.13583547699987,77.74924045653428,1017433.3786
USDT_BTC,1517137200,74.56796854878488,70.83957012134563,72.69300270373422,72.84885899579908,477737.61148764
USDT_BTC,1517139000,75.32255176586811,71.5564241775747,72.96540254520114,73.70722455321767,1057408.5692573
USDT_BTC,1517140800,75.7439613490867,71.95676328163236,73.30497776371098,73.98731841467246,1836053.8569716
USDT_BTC,1517142600,75.69654661186993,71.91171928127643,74.55595586480891,73.9393858060284,2868906.4575898
USDT_BTC,1517144400,76.25505167078087,72.44229908724182,74.2189296073395,74.36554481204874,1363436.7663808
USDT_BTC,1517146200,74.76256816575119,71.02443975746363,72.77372766251646,72.65561688052256,552960.05933614
USDT_BTC,1517148000,74.98361998721619,71.23443898785537,73.30317183816925,73.04615289568547,673232.57815979
USDT_BTC,1517149800,74.30645391654816,70.59113122072075,72.04323543380623,71.91882012531403,399438.47460867
USDT_BTC,1517151600,75.72949382860828,71.94301913717787,74.01208340590433,73.8651962674208,359511.95277181
USDT_BTC,1517153400,75.71251224830219,71.92688663588707,74.02892262619793,72.54867846406297,533215.38075364
USDT_BTC,1517155200,78.90761274321144,74.96223210605086,77.36265010043343,76.22942409993065,641153.62700783
USDT_BTC,1517157000,76.65413805027309,72.82143114775943,75.00287237280963,74.86374836157334,741470.13319181
USDT_BTC,1517158800,76.05247449025953,72.24985076574654,73.47319471080452,74.08213518043216,1729184.1720148
USDT_BTC,1517160600,77.62813958036247,73.74673260134435,75.73179570319006,75.4727674984735,444594.51821808
USDT_BTC,1517162400,78.90233505631457,74.95721830349883,76.60794921738724,77.18999485797339,544853.77619903
USDT_BTC,1517164200,80.6856905896577,76.6514060601748,78.89407177389144,78.74617065814756,359657.93589114
USDT_BTC,1517166000,79.5292827542392,75.55281861652725,77.34756082475482,77.92304764332533,536971.86688643
USDT_BTC,1517167800,82.03863930339017,77.93670733822066,79.77413956025003,79.12865326968787,329350.39939025
USDT_BTC,1517169600,80.7255902543383,76.68931074162138,78.68227014190205,79.58525225411151,400262.74274969
USDT_BTC,1517171400,79.04465482238243,75.09242208126331,77.59758059755882,77.46850173909948,1074622.0732917
USDT_BTC,1517173200,84.51110422026413,80.28554900925091,82.67487225335502,82.55232288388065,267498.28424655
USDT_BTC,1517175000,81.14181778745953,77.08472689808654,78.41899121843205,79.6230605660387,842166.54540736
USDT_BTC,1517176800,84.89219678813177,80.64758694872518,83.11062229790704,82.67637447418731,351973.63152809
USDT_BTC,1517178600,85.04952261001247,80.79704647951185,83.46129152556158,82.09727857574048,304682.53125465
USDT_BTC,1517180400,80.53281466816362,76.50617393475544,78.46208540581739,78.20882847903005,1029322.7139926
USDT_BTC,1517182200,85.49042029023173,81.21589927572013,82.84045320915439,83.7976880229529,405557.80135905
USDT_BTC,1517184000,86.22865859091738,81.9172256613715,84.85617019827414,84.16133920779409,1868357.8223827
USDT_BTC,1517185800,85.31852572451243,81.0525994382868,82.92670468105462,82.48114914247604,1695967.5972511
USDT_BTC,1517187600,84.260543694381,80.04751650966195,81.94507617743287,82.31519244886577,2289136.9870586
USDT_BTC,1517189400,88.8292852078611,84.38782094746804,87.71973041618318,86.31423487329653,1936524.652625
USDT_BTC,1517191200,89.15453662767769,84.69680979629379,87.6337843501618,86.46986417017678,1204776.9161053
USDT_BTC,1517193000,88.03044647619694,83.62892415238709,85.74052593344,85.86542761861999,333843.49124067
USDT_BTC,1517194800,88.83767978484731,84.39579579560494,86.09248279693352,86.66122179477975,347618.19649272
USDT_BTC,1517196600,84.97654851906658,80.72772109311325,82.90359310229262,83.01903149219686,380400.58486502
USDT_BTC,1517198400,86.13972742044209,81.83274104941998,84.0556845384707,83.94206871172685,1478602.8399013
USDT_BTC,1517200200,89.09551857191761,84.64074264332173,86.61208762510846,86.97738608080469,754941.29222873
USDT_BTC,1517202000,88.81989043250132,84.37889591087625,85.84668066179869,86.51196369601165,465977.15963106
USDT_BTC,1517203800,88.37070562696948,83.952170345621,86.14484184816493,86.49150904542329,287706.7070592
USDT_BTC,1517205600,88.732557934125,84.29593003741874,86.22149333701705,85.88980826002575,1097808.6340953
USDT_BTC,1517207400,85.53013878923518,81.25363184977341,84.1374753446712,83.58154738570026,939241.67230557
USDT_BTC,1517209200,84.68795494436888,80.45355719715043,82.90398788200056,82.72678852063262,933834.7533649
USDT_BTC,1517211000,88.67703165380236,84.24318007111223,86.61199081222478,86.8078973764816,470448.88331726
USDT_BTC,1517212800,90.58315597470224,86.05399817596712,88.09223399125716,89.01284846781898,1384501.0514648
USDT_BTC,1517214600,86.33695445978844,82.02010673679902,84.31510366939406,84.0028270886721,591951.5766023
USDT_BTC,1517216400,87.60374393714771,83.22355674029032,84.46130390703487,85.04320071964437,435042.57277633
USDT_BTC,1517218200,84.75139951432769,80.5138295386113,83.07312926516215,83.13604439234526,519812.44271588
USDT_BTC,1517220000,86.47486560151094,82.1511223214354,84.48733004918184,84.00436898856661,812449.02490297
USDT_BTC,1517221800,88.59481941221883,84.16507844160787,86.06243183406123,86.70913080173877,669322.47423425
USDT_BTC,1517223600,89.90776707836531,85.41237872444704,87.76010523913902,87.30848171547673,600108.53070114
USDT_BTC,1517225400,86.95236452745776,82.60474630108487,85.45819532080469,85.19195699551366,1430331.5615562
USDT_BTC,1517227200,84.98768799275564,80.73830359311785,82.12397941516782,82.57539485548128,403705.22779639
USDT_BTC,1517229000,88.32126347266963,83.90520029903614,86.05449362767763,85.83522602613489,283252.57890236
USDT_BTC,1517230800,88.56013155062068,84.13212497308965,86.57777396662402,86.07964022266712,1062406.6338399
USDT_BTC,1517232600,88.25072355346542,83.83818737579215,85.7397965446773,87.11444890416163,247959.50810308
USDT_BTC,1517234400,93.3958576415924,88.72606475951278,90.93662902032966,91.96501451674406,472817.41795329
USDT_BTC,1517236200,88.76097941039679,84.32293043987694,86.22328622432651,86.23181425439338,693508.85444633
USDT_BTC,1517238000,93.2720619293663,88.60845883289798,91.4128849371702,91.666303040931,450142.53260236
USDT_BTC,1517239800,90.29972743727608,85.78474106541226,88.52392453954337,88.10887966290633,497722.51492612
USDT_BTC,1517241600,91.55578304183393,86.97799388974224,89.08731374375063,89.1024227790744,568185.50401676
USDT_BTC,1517243400,90.8508363562143,86.30829453840359,88.36515366522053,88.52142795619939,564993.35067118
USDT_BTC,1517245200,91.91610517496245,87.32029991621432,90.11245468604062,90.16052874974058,196474.593674
USDT_BTC,1517247000,89.69785823058429,85.21296531905507,87.71643023635718,87.46601511198251,620208.89209992
USDT_BTC,1517248800,89.4815544498174,85.00747672732652,87.22223126616926,87.34469030674612,746533.76593926
USDT_BTC,1517250600,89.89373713338671,85.39905027671738,87.06813865986327,87.84214876619549,332016.03279914
USDT_BTC,1517252400,90.76459169555521,86.22636211077744,88.80578801855226,89.16863228928734,529628.47458605
USDT_BTC,1517254200,90.02066580900794,85.51963251855754,88.56039608170845,87.44433825835361,902376.09886392
USDT_BTC,1517256000,90.83949544611687,86.29752067381102,87.47015915267535,88.78849205445913,313717.79081749
USDT_BTC,1517257800,89.5755625096317,85.09678438415011,86.81303142915868,87.69363647077257,285104.8249367
USDT_BTC,1517259600,92.93417358266208,88.28746490352897,90.89226045492262,90.52409772980033,350807.2877397
USDT_BTC,1517261400,88.75803765542615,84.32013577265484,86.45298645686931,87.06780519755424,384739.87681315
USDT_BTC,1517263200,91.27239480541408,86.70877506514337,89.00515499452747,88.32477734840988,315458.71450284
USDT_BTC,1517265000,92.76537099515421,88.1271024453965,90.10638467636534,89.73314839197813,1921871.1144341
USDT_BTC,1517266800,91.61584599162364,87.03505369204245,89.69306533127812,89.35683167853021,331836.44624698
USDT_BTC,1517268600,88.8512802433808,84.40871623121176,86.07472763048393,87.10894083794405,357279.34554145
USDT_BTC,1517270400,90.12210627338884,85.61600095971939,87.4400179736923,88.32137903875532,775598.40570335
USDT_BTC,1517272200,88.59471772350692,84.16498183733157,86.6285254023458,86.80301242479351,175963.67938217
USDT_BTC,1517274000,89.7452336220851,85.25797194098084,87.50699824305919,88.25394197653584,942538.60185956
USDT_BTC,1517275800,87.02404527168098,82.67284300809692,84.51159804263419,85.23669853454,2214854.420832
USDT_BTC,1517277600,92.42973615662197,87.80824934879087,89.44479798295984,90.39698145356436,902409.0067787
USDT_BTC,1517279400,89.15381068679497,84.69612015245522,85.9102019656543,87.47523594165631,297395.86391528
USDT_BTC,1517281200,89.73196629639229,85.24536798157267,87.72288276764282,87.42485269828417,1016386.6346627
USDT_BTC,1517283000,89.24560152038732,84.78332144436796,86.72893653831271,86.84141984377915,594993.8761426
USDT_BTC,1517284800,91.07001774934785,86.51651686188046,88.49898247427596,88.29559562566631,558424.54622913
USDT_BTC,1517286600,86.4253001960228,82.10403518622167,84.33370229119784,83.89171522975258,234560.00709114
USDT_BTC,1517288400,89.21578876074214,84.75499932270503,86.73110977728662,86.64178629363974,499524.02263888
USDT_BTC,1517290200,89.51098836996316,85.035438951465,87.18080401187349,86.7540572848401,412350.08463568
USDT_BTC,1517292000,88.2840699403079,83.86986644329251,86.30358034729724,85.51416835110858,401752.88964087
USDT_BTC,1517293800,87.37155026656971,83.00297275324122,85.21913704181864,85.67808040131065,392569.38035515
USDT_BTC,1517295600,86.84816435069827,82.50575613316335,83.95413210103378,84.68650855947195,450750.5403327
USDT_BTC,1517297400,88.37085589283915,83.95231309819718,86.09884250331875,86.0693410991722,605588.48079382
USDT_BTC,1517299200,87.03652501367652,82.6846987629927,85.19609116783475,84.56430541966614,779346.42397055
USDT_BTC,1517301000,85.69843179926899,81.41351020930553,83.10627504988187,83.96636949073249,476746.20521293
USDT_BTC,1517302800,85.18420764869518,80.92499726626042,83.08521075222197,82.68689481192416,608986.40078595
USDT_BTC,1517304600,85.66252059836793,81.37939456844953,82.54241011687414,83.17082943134412,658849.69841929
USDT_BTC,1517306400,83.01263702243155,78.86200517130996,80.80264788411553,80.27616436804996,858581.1056974
USDT_BTC,1517308200,81.08468626014925,77.03045194714178,78.95139289390497,78.82800340705386,1053178.7282812
USDT_BTC,1517310000,83.95305675237957,79.75540391476058,81.81832411863152,82.26496079733658,365072.45257494
USDT_BTC,1517311800,81.17409598330403,77.11539118413883,79.51002039796626,79.24390183910037,313718.24997998
USDT_BTC,1517313600,82.30033539783444,78.18531862794272,78.7579848474713,80.26803659906808,368270.05617323
USDT_BTC,1517315400,81.91696102417713,77.82111297296827,79.53186320457633,80.70996095796922,438163.07839577
USDT_BTC,1517317200,81.37812655172756,77.30922022414119,79.32974820671154,79.54733819708572,819643.6509749
USDT_BTC,1517319000,81.40170841401569,77.3316229933149,79.27634530348745,78.49898033475378,7183035.0176918
USDT_BTC,1517320800,77.34371098057139,73.47652543154281,75.61362202748825,76.07376845823512,2625729.2407529
USDT_BTC,1517322600,76.24628851099679,72.43397408544695,75.11369131482977,74.58582304564186,1323498.8190358
USDT_BTC,1517324400,81.83806014158336,77.74615713450419,79.58861655455556,79.51373279325625,3253393.7584174
USDT_BTC,1517326200,79.21689082715709,75.25604628579923,77.70666364187568,77.3226619013515,2878595.5456095
USDT_BTC,1517328000,76.29904646191711,72.48409413882126,73.95740349305402,74.31482437886659,1881436.4673591
USDT_BTC,1517329800,74.26345068364625,70.55027814946394,72.38449530894768,72.24719720617883,884641.08648568
USDT_BTC,1517331600,70.56783057990073,67.03943905090568,69.34752855836456,68.04880915113996,567689.93100729
USDT_BTC,1517333400,76.12635105127981,72.32003349871582,74.23025532006088,74.6489782122684,1773073.5791005
USDT_BTC,1517335200,72.58584569308636,68.95655340843203,70.82293023143912,70.35120057976752,8375648.4625326
USDT_BTC,1517337000,72.38052815567036,68.76150174788684,70.58875017714261,70.63871637513306,4317418.3123954
USDT_BTC,1517338800,73.71854918389197,70.03262172469736,71.66426360596449,71.56542240264784,2953332.2777897
USDT_BTC,1517340600,70.74330813409327,67.2061427273886,68.62996509236551,68.77270149703361,2341612.3880008
USDT_BTC,1517342400,69.80481777246743,66.31457688384405,68.35216483709671,68.1120662743232,1505469.4685713
USDT_BTC,1517344200,69.85155110142357,66.35897354635239,68.07781677161907,68.21916750696262,1273095.0534671
USDT_BTC,1517346000,68.502073873007,65.07697017935665,66.58754603255677,65.91149068166777,1209611.447664
USDT_BTC,1517347800,67.5409885903071,64.16393916079174,65.71263644746395,65.69645695916562,800465.82478805
USDT_BTC,1517349600,67.64116721264587,64.25910885201357,65.70204690361416,66.2730791560437,978172.74760149
USDT_BTC,1517351400,64.31105600540087,61.095503205130825,61.94263572902754,62.506331630462384,1047280.3430575
USDT_BTC,1517353200,65.39579437194405,62.12600465334685,63.626781971571795,63.412640127411635,1615472.1713907
USDT_BTC,1517355000,66.40101236350839,63.080961745332964,64.72643723686762,65.11467880709573,1370657.7947842
USDT_BTC,1517356800,63.360041029338234,60.19203897787132,61.62397494029755,61.09092401184955,819101.89339757
USDT_BTC,1517358600,64.2115748194248,61.000996078453554,62.24044348173575,62.398254350213925,3144102.5836055
USDT_BTC,1517360400,61.97683178894516,58.8779901994979,60.84440979673319,60.913826132926154,3816496.887905
USDT_BTC,1517362200,66.43962742370579,63.11764605252049,64.61712422668649,64.84501893622888,1022473.4094553
USDT_BTC,1517364000,66.66098354628564,63.32793436897135,65.23139549552722,64.13916874074384,1166796.2416805
USDT_BTC,1517365800,66.4263378361786,63.10502094436967,65.09277161952295,64.34974656268932,1969243.2538384
USDT_BTC,1517367600,69.39064827478165,65.92111586104257,67.59363800212965,67.72233408112085,1023881.4069328
USDT_BTC,1517369400,69.23825250911955,65.77633988366357,67.52655959060024,67.81305236902313,762287.61415169
USDT_BTC,1517371200,66.79180189498342,63.452211800234245,65.45472113495426,65.0446157310737,620326.59327868
USDT_BTC,1517373000,66.95442189641159,63.606700801591,65.56185297285273,65.34196917047741,456860.98753591
USDT_BTC,1517374800,67.15361772363296,63.79593683745131,65.59188893622438,65.19445231252323,714351.10883461
USDT_BTC,1517376600,62.556418730110465,59.428597793604936,61.16952362396127,61.44370030056068,950886.40251262
USDT_BTC,1517378400,60.69999849987288,57.664998574879235,59.177314368556694,59.54838966179283,711692.98953338
USDT_BTC,1517380200,62.00408547409506,58.90388120039031,60.9475295971013,60.61026432047663,1025722.9972572
USDT_BTC,1517382000,63.46477297405841,60.29153432535549,61.262192358460766,61.414993303199864,877398.10232174
USDT_BTC,1517383800,63.87688020978969,60.683036199300204,62.63876490999482,62.43030047954067,360289.65953132
USDT_BTC,1517385600,65.43843568103921,62.16651389698725,63.77100024311919,64.07871419731102,623235.97703359
USDT_BTC,1517387400,61.88616412632856,58.791855920012125,60.1399016721275,60.6999217465307,635327.9514032
USDT_BTC,1517389200,64.39849065965267,61.17856612667003,62.61943749184555,63.15770998821129,658380.55956096
USDT_BTC,1517391000,62.131466737123645,59.02489340026746,60.509907984070075,60.287071516015814,510850.63033089
USDT_BTC,1517392800,60.47931382323287,57.45534813207122,58.34868842255696,58.89912792080574,1062677.1728795
USDT_BTC,1517394600,63.2731384821518,60.10948155804421,62.29454937537482,61.83197197793194,370232.36498895
USDT_BTC,1517396400,61.72246128016816,58.63633821615975,59.907927731554935,60.28368941805959,635994.20594887
USDT_BTC,1517398200,61.291608750278336,58.22702831276442,59.989693738336854,60.075401608199535,753040.36021925
USDT_BTC,1517400000,63.48543946289195,60.31116748974735,61.65274273981617,61.89252548617114,593210.6274225
USDT_BTC,1517401800,62.47634078350454,59.35252374432931,61.209529000662165,60.876983383647776,1212055.7742972
USDT_BTC,1517403600,64.11809526975416,60.912190506266455,62.326875088001835,62.353407424914565,971583.57897131
USDT_BTC,1517405400,60.766686655892144,57.72835232309753,59.69055620750981,59.18110851790774,700495.9001254
USDT_BTC,1517407200,61.97234071324982,58.87372367758733,60.492822670779745,60.50893072779695,657792.97641291
USDT_BTC,1517409000,65.4602282342526,62.187216822539966,63.68187004640905,63.664346867568185,3106683.2842079
USDT_BTC,1517410800,59.759308701379666,56.77134326631068,58.389002033112256,58.66920025571109,1702858.5384108
USDT_BTC,1517412600,61.34437122308848,58.27715266193405,60.06688026509792,59.919744734020036,558487.55868354
USDT_BTC,1517414400,61.127456068422944,58.071083265001796,59.62354975559374,60.103988832613304,826120.1630919
USDT_BTC,1517416200,65.05098627952223,61.79843696554612,63.34948675656089,62.98076296999618,635851.42863067
USDT_BTC,1517418000,61.42569825326852,58.35441334060509,60.073991113103936,59.958543729823354,338562.84922158
USDT_BTC,1517419800,62.551139396606,59.423582426775695,60.96212393632751,60.66764775711499,353636.7799286
USDT_BTC,1517421600,61.4925169821918,58.41789113308221,60.183496867978526,60.318707269971526,268514.58763209
USDT_BTC,1517423400,62.720013873698264,59.58401318001335,61.15219871601771,61.43763435422627,577982.29075185
USDT_BTC,1517425200,62.29846256162164,59.18353943354055,60.60304688317295,60.58098767294509,593518.28277178
USDT_BTC,1517427000,63.820005208919845,60.62900494847385,62.15293948221179,62.483137509944186,619498.90949697
USDT_BTC,1517428800,65.14654539742492,61.88921812755367,63.144733437708084,63.23228569745786,226751.63433263
USDT_BTC,1517430600,64.42132076388395,61.20025472568975,62.9850286430489,62.58858490992751,443901.07825987
USDT_BTC,1517432400,68.10970763390375,64.70422225220857,67.03534170428034,65.88220078889363,713850.88375561
USDT_BTC,1517434200,61.495615228523945,58.42083446709775,59.62708863442704,59.56374577105977,324704.90732654
USDT_BTC,1517436000,61.83811120516862,58.74620564491019,60.11377897914529,60.049465001485565,666839.1776811
USDT_BTC,1517437800,67.42916484891028,64.05770660646476,65.93606941511699,65.45592193549204,582722.95200473
USDT_BTC,1517439600,66.43637130843342,63.11455274301175,64.79783532549237,64.62783620931997,413829.60256904
USDT_BTC,1517441400,65.86878864961511,62.57534921713435,64.63768142347944,64.0716602140426,535784.42481985
USDT_ETH,1516147200,114.03347541561996,108.33180164483896,110.92150472482093,111.65012270327499,1389783.7868468
USDT_ETH,1516149000,114.68127976011024,108.94721577210473,111.05393364992723,112.15148641375967,1337143.7718011
USDT_ETH,1516150800,116.34361611090223,110.52643530535711,112.97827567284078,113.30488660571767,1187153.8498715
USDT_ETH,1516152600,113.65126830059745,107.96870488556758,111.2540451628672,111.13539129110121,1045774.2295666
USDT_ETH,1516154400,112.77583695226582,107.13704510465253,110.72602398331458,110.13171026212132,1831271.8675605
USDT_ETH,1516156200,113.73489877651417,108.04815383768846,110.83963846795068,110.90605515783204,1900338.4062766
USDT_ETH,1516158000,111.04556069724742,105.49328266238504,107.84638938673402,108.32054143440917,3847344.9354583
USDT_ETH,1516159800,109.8117546902084,104.32116695569798,106.98085522450342,107.84624551680217,1351286.2806282
USDT_ETH,1516161600,107.13741426473652,101.78054355149969,104.18900019247266,103.92157821746274,778827.23045085
USDT_ETH,1516163400,109.32466532083053,103.858432054789,106.46410862426993,105.38850361792825,840570.31491461
USDT_ETH,1516165200,105.53319514344858,100.25653538627614,102.74947956181452,102.73279214343333,595057.77024503
USDT_ETH,1516167000,108.79408850551832,103.3543840802424,106.33936187414051,106.02743193075646,571694.44741546
USDT_ETH,1516168800,104.62506887526055,99.39381543149752,101.69128744273974,101.9710071802613,727419.38556344
USDT_ETH,1516170600,109.10689590637267,103.65155111105403,105.83877576364647,106.6343347184173,660029.02538821
USDT_ETH,1516172400,105.02045115251114,99.76942859488558,101.59776977040745,102.60392530944809,1174665.6105026
USDT_ETH,1516174200,104.10062465259303,98.89559341996338,101.3429733723284,102.72889087218844,1173450.4754369
USDT_ETH,1516176000,101.13067959954267,96.07414561956554,98.51365878612721,98.0938186410141,795302.88630124
USDT_ETH,1516177800,102.35071888454326,97.23318294031608,100.22877273196933,99.81106609787709,285924.73262645
USDT_ETH,1516179600,102.23133382159804,97.11976713051814,99.43057379496483,99.16290236010552,838322.88359212
USDT_ETH,1516181400,105.9687233304389,100.67028716391695,102.82416397927815,103.49221407258742,1102806.746034
USDT_ETH,1516183200,100.27571194088759,95.2619263438432,98.4326248802045,98.3768598740532,2280147.3571078
USDT_ETH,1516185000,99.63591009174742,94.65411458716004,97.16479129066624,96.40986631043451,1355496.6364981
USDT_ETH,1516186800,99.10022099052792,94.14520994100151,95.44294116161007,96.39546145240605,1913971.12286
USDT_ETH,1516188600,99.35032421521616,94.38280800445536,97.13448995437697,97.21873093784157,1154319.1592946
USDT_ETH,1516190400,101.03558455476845,95.98380532703003,98.27816242983633,98.56853512875955,936033.23052514
USDT_ETH,1516192200,99.02821741972413,94.07680654873792,96.41339869200188,96.65642564116176,958872.24441231
USDT_ETH,1516194000,97.13352056381339,92.27684453562271,93.64891026887804,94.60291383444293,537036.07720799
USDT_ETH,1516195800,96.28472316276756,91.47048700462918,93.6619832589414,94.00231528628244,1850967.6905523
USDT_ETH,1516197600,94.52181465501826,89.79572392226734,92.0695694308551,92.42722157640661,2322976.4567392
USDT_ETH,1516199400,92.33906903383796,87.72211558214606,90.40041726495838,90.16655465071354,2650369.9762194
USDT_ETH,1516201200,88.11352877095935,83.70785233241138,86.29475688251318,86.37603687147401,2067966.6468705
USDT_ETH,1516203000,91.83053441002882,87.23900768952737,89.969360211287,90.43581443537337,2398796.4277296
USDT_ETH,1516204800,86.09685066926683,81.79200813580348,84.36513849433008,83.7801254712032,2683056.6677261
USDT_ETH,1516206600,93.25184315716162,88.58925099930353,90.89993875889711,91.42870718807107,2033611.1191791
USDT_ETH,1516208400,87.4195438343076,83.04856664259222,84.63868249009903,85.28685125032656,2114090.5460197
USDT_ETH,1516210200,87.20904008372351,82.84858807953732,84.88269838140008,84.89167794029272,1522347.3680006
USDT_ETH,1516212000,86.11151026850176,81.80593475507666,84.2341363559708,83.30474001438034,571303.79369559
